cluster trj number
1 5JUP_N2_tGGG_aCCU_+1CGU_data 560
2 5JUP_N2_tGGG_aCCU_+1CGU_data 0
3 5JUP_N2_tGGG_aCCU_+1CGU_data 240
4 5JUP_N2_tGGG_aCCU_+1CGU_data 0
5 5JUP_N2_tGGG_aCCU_+1CGU_data 1138
6 5JUP_N2_tGGG_aCCU_+1CGU_data 2
7 5JUP_N2_tGGG_aCCU_+1CGU_data 1260
1 5JUP_N2_tGGG_aCCU_+1GCU_data 80
2 5JUP_N2_tGGG_aCCU_+1GCU_data 1057
3 5JUP_N2_tGGG_aCCU_+1GCU_data 0
4 5JUP_N2_tGGG_aCCU_+1GCU_data 738
5 5JUP_N2_tGGG_aCCU_+1GCU_data 0
6 5JUP_N2_tGGG_aCCU_+1GCU_data 1245
7 5JUP_N2_tGGG_aCCU_+1GCU_data 80
